X,Y
-0.97999999999999998224,0.52000000000000001776
-0.95999999999999996447,0.52000000000000001776
-0.93999999999999994671,0.52000000000000001776
-0.92000000000000003997,0.52000000000000001776
-0.90000000000000002220,0.52000000000000001776
-0.88000000000000000444,0.52000000000000001776
-0.85999999999999998668,0.52000000000000001776
-0.83999999999999996891,0.52000000000000001776
-0.81999999999999995115,0.52000000000000001776
-0.80000000000000004441,0.52000000000000001776
-0.78000000000000002665,0.52000000000000001776
-0.76000000000000000888,0.52000000000000001776
-0.73999999999999999112,0.52000000000000001776
-0.71999999999999997335,0.52000000000000001776
-0.69999999999999995559,0.52000000000000001776
-0.68000000000000004885,0.52000000000000001776
-0.66000000000000003109,0.52000000000000001776
-0.64000000000000001332,0.52000000000000001776
-0.61999999999999999556,0.52000000000000001776
-0.59999999999999997780,0.52000000000000001776
-0.57999999999999996003,0.52000000000000001776
-0.56000000000000005329,0.52000000000000001776
-0.54000000000000003553,0.52000000000000001776
-0.52000000000000001776,0.52000000000000001776
-0.50000000000000000000,0.52000000000000001776
-0.47999999999999998224,0.52000000000000001776
-0.46000000000000001998,0.52000000000000001776
-0.44000000000000000222,0.52000000000000001776
-0.41999999999999998446,0.52000000000000001776
-0.40000000000000002220,0.52000000000000001776
-0.38000000000000000444,0.52000000000000001776
-0.35999999999999998668,0.52000000000000001776
-0.34000000000000002442,0.52000000000000001776
-0.32000000000000000666,0.52000000000000001776
-0.29999999999999998890,0.52000000000000001776
-0.28000000000000002665,0.52000000000000001776
-0.26000000000000000888,0.52000000000000001776
-0.23999999999999999112,0.52000000000000001776
-0.22000000000000000111,0.52000000000000001776
-0.20000000000000001110,0.52000000000000001776
-0.17999999999999999334,0.52000000000000001776
-0.16000000000000000333,0.52000000000000001776
-0.14000000000000001332,0.52000000000000001776
-0.11999999999999999556,0.52000000000000001776
-0.10000000000000000555,0.52000000000000001776
-0.08000000000000000167,0.52000000000000001776
-0.05999999999999999778,0.52000000000000001776
-0.04000000000000000083,0.52000000000000001776
-0.02000000000000000042,0.52000000000000001776
0.00000000000000000000,0.52000000000000001776
0.02000000000000000042,0.52000000000000001776
0.04000000000000000083,0.52000000000000001776
0.05999999999999999778,0.52000000000000001776
0.08000000000000000167,0.52000000000000001776
0.10000000000000000555,0.52000000000000001776
0.11999999999999999556,0.52000000000000001776
0.14000000000000001332,0.52000000000000001776
0.16000000000000000333,0.52000000000000001776
0.17999999999999999334,0.52000000000000001776
0.20000000000000001110,0.52000000000000001776
0.22000000000000000111,0.52000000000000001776
0.23999999999999999112,0.52000000000000001776
0.26000000000000000888,0.52000000000000001776
0.28000000000000002665,0.52000000000000001776
0.29999999999999998890,0.52000000000000001776
0.32000000000000000666,0.52000000000000001776
0.34000000000000002442,0.52000000000000001776
0.35999999999999998668,0.52000000000000001776
0.38000000000000000444,0.52000000000000001776
0.40000000000000002220,0.52000000000000001776
0.41999999999999998446,0.52000000000000001776
0.44000000000000000222,0.52000000000000001776
0.46000000000000001998,0.52000000000000001776
0.47999999999999998224,0.52000000000000001776
0.50000000000000000000,0.52000000000000001776
0.52000000000000001776,0.52000000000000001776
0.54000000000000003553,0.52000000000000001776
0.56000000000000005329,0.52000000000000001776
0.57999999999999996003,0.52000000000000001776
0.59999999999999997780,0.52000000000000001776
0.61999999999999999556,0.52000000000000001776
0.64000000000000001332,0.52000000000000001776
0.66000000000000003109,0.52000000000000001776
0.68000000000000004885,0.52000000000000001776
0.69999999999999995559,0.52000000000000001776
0.71999999999999997335,0.52000000000000001776
0.73999999999999999112,0.52000000000000001776
0.76000000000000000888,0.52000000000000001776
0.78000000000000002665,0.52000000000000001776
0.80000000000000004441,0.52000000000000001776
0.81999999999999995115,0.52000000000000001776
0.83999999999999996891,0.52000000000000001776
0.85999999999999998668,0.52000000000000001776
0.88000000000000000444,0.52000000000000001776
0.90000000000000002220,0.52000000000000001776
0.92000000000000003997,0.52000000000000001776
0.93999999999999994671,0.52000000000000001776
0.95999999999999996447,0.52000000000000001776
0.97999999999999998224,0.52000000000000001776
-1.00000000000000000000,0.54000000000000003553
-0.97999999999999998224,0.54000000000000003553
-0.95999999999999996447,0.54000000000000003553
-0.93999999999999994671,0.54000000000000003553
-0.92000000000000003997,0.54000000000000003553
-0.90000000000000002220,0.54000000000000003553
-0.88000000000000000444,0.54000000000000003553
-0.85999999999999998668,0.54000000000000003553
-0.83999999999999996891,0.54000000000000003553
-0.81999999999999995115,0.54000000000000003553
-0.80000000000000004441,0.54000000000000003553
-0.78000000000000002665,0.54000000000000003553
-0.76000000000000000888,0.54000000000000003553
-0.73999999999999999112,0.54000000000000003553
-0.71999999999999997335,0.54000000000000003553
-0.69999999999999995559,0.54000000000000003553
-0.68000000000000004885,0.54000000000000003553
-0.66000000000000003109,0.54000000000000003553
-0.64000000000000001332,0.54000000000000003553
-0.61999999999999999556,0.54000000000000003553
-0.59999999999999997780,0.54000000000000003553
-0.57999999999999996003,0.54000000000000003553
-0.56000000000000005329,0.54000000000000003553
-0.54000000000000003553,0.54000000000000003553
-0.52000000000000001776,0.54000000000000003553
-0.50000000000000000000,0.54000000000000003553
-0.47999999999999998224,0.54000000000000003553
-0.46000000000000001998,0.54000000000000003553
-0.44000000000000000222,0.54000000000000003553
-0.41999999999999998446,0.54000000000000003553
-0.40000000000000002220,0.54000000000000003553
-0.38000000000000000444,0.54000000000000003553
-0.35999999999999998668,0.54000000000000003553
-0.34000000000000002442,0.54000000000000003553
-0.32000000000000000666,0.54000000000000003553
-0.29999999999999998890,0.54000000000000003553
-0.28000000000000002665,0.54000000000000003553
-0.26000000000000000888,0.54000000000000003553
-0.23999999999999999112,0.54000000000000003553
-0.22000000000000000111,0.54000000000000003553
-0.20000000000000001110,0.54000000000000003553
-0.17999999999999999334,0.54000000000000003553
-0.16000000000000000333,0.54000000000000003553
-0.14000000000000001332,0.54000000000000003553
-0.11999999999999999556,0.54000000000000003553
-0.10000000000000000555,0.54000000000000003553
-0.08000000000000000167,0.54000000000000003553
-0.05999999999999999778,0.54000000000000003553
-0.04000000000000000083,0.54000000000000003553
-0.02000000000000000042,0.54000000000000003553
0.00000000000000000000,0.54000000000000003553
0.02000000000000000042,0.54000000000000003553
0.04000000000000000083,0.54000000000000003553
0.05999999999999999778,0.54000000000000003553
0.08000000000000000167,0.54000000000000003553
0.10000000000000000555,0.54000000000000003553
0.11999999999999999556,0.54000000000000003553
0.14000000000000001332,0.54000000000000003553
0.16000000000000000333,0.54000000000000003553
0.17999999999999999334,0.54000000000000003553
0.20000000000000001110,0.54000000000000003553
0.22000000000000000111,0.54000000000000003553
0.23999999999999999112,0.54000000000000003553
0.26000000000000000888,0.54000000000000003553
0.28000000000000002665,0.54000000000000003553
0.29999999999999998890,0.54000000000000003553
0.32000000000000000666,0.54000000000000003553
0.34000000000000002442,0.54000000000000003553
0.35999999999999998668,0.54000000000000003553
0.38000000000000000444,0.54000000000000003553
0.40000000000000002220,0.54000000000000003553
0.41999999999999998446,0.54000000000000003553
0.44000000000000000222,0.54000000000000003553
0.46000000000000001998,0.54000000000000003553
0.47999999999999998224,0.54000000000000003553
0.50000000000000000000,0.54000000000000003553
0.52000000000000001776,0.54000000000000003553
0.54000000000000003553,0.54000000000000003553
0.56000000000000005329,0.54000000000000003553
0.57999999999999996003,0.54000000000000003553
0.59999999999999997780,0.54000000000000003553
0.61999999999999999556,0.54000000000000003553
0.64000000000000001332,0.54000000000000003553
0.66000000000000003109,0.54000000000000003553
0.68000000000000004885,0.54000000000000003553
0.69999999999999995559,0.54000000000000003553
0.71999999999999997335,0.54000000000000003553
0.73999999999999999112,0.54000000000000003553
0.76000000000000000888,0.54000000000000003553
0.78000000000000002665,0.54000000000000003553
0.80000000000000004441,0.54000000000000003553
0.81999999999999995115,0.54000000000000003553
0.83999999999999996891,0.54000000000000003553
0.85999999999999998668,0.54000000000000003553
0.88000000000000000444,0.54000000000000003553
0.90000000000000002220,0.54000000000000003553
0.92000000000000003997,0.54000000000000003553
0.93999999999999994671,0.54000000000000003553
0.95999999999999996447,0.54000000000000003553
0.97999999999999998224,0.54000000000000003553
-1.00000000000000000000,0.56000000000000005329
-0.97999999999999998224,0.56000000000000005329
-0.95999999999999996447,0.56000000000000005329
-0.93999999999999994671,0.56000000000000005329
-0.92000000000000003997,0.56000000000000005329
-0.90000000000000002220,0.56000000000000005329
-0.88000000000000000444,0.56000000000000005329
-0.85999999999999998668,0.56000000000000005329
-0.83999999999999996891,0.56000000000000005329
-0.81999999999999995115,0.56000000000000005329
-0.80000000000000004441,0.56000000000000005329
-0.78000000000000002665,0.56000000000000005329
-0.76000000000000000888,0.56000000000000005329
-0.73999999999999999112,0.56000000000000005329
-0.71999999999999997335,0.56000000000000005329
-0.69999999999999995559,0.56000000000000005329
-0.68000000000000004885,0.56000000000000005329
-0.66000000000000003109,0.56000000000000005329
-0.64000000000000001332,0.56000000000000005329
-0.61999999999999999556,0.56000000000000005329
-0.59999999999999997780,0.56000000000000005329
-0.57999999999999996003,0.56000000000000005329
-0.56000000000000005329,0.56000000000000005329
-0.54000000000000003553,0.56000000000000005329
-0.52000000000000001776,0.56000000000000005329
-0.50000000000000000000,0.56000000000000005329
-0.47999999999999998224,0.56000000000000005329
-0.46000000000000001998,0.56000000000000005329
-0.44000000000000000222,0.56000000000000005329
-0.41999999999999998446,0.56000000000000005329
-0.40000000000000002220,0.56000000000000005329
-0.38000000000000000444,0.56000000000000005329
-0.35999999999999998668,0.56000000000000005329
-0.34000000000000002442,0.56000000000000005329
-0.32000000000000000666,0.56000000000000005329
-0.29999999999999998890,0.56000000000000005329
-0.28000000000000002665,0.56000000000000005329
-0.26000000000000000888,0.56000000000000005329
-0.23999999999999999112,0.56000000000000005329
-0.22000000000000000111,0.56000000000000005329
-0.20000000000000001110,0.56000000000000005329
-0.17999999999999999334,0.56000000000000005329
-0.16000000000000000333,0.56000000000000005329
-0.14000000000000001332,0.56000000000000005329
-0.11999999999999999556,0.56000000000000005329
-0.10000000000000000555,0.56000000000000005329
-0.08000000000000000167,0.56000000000000005329
-0.05999999999999999778,0.56000000000000005329
-0.04000000000000000083,0.56000000000000005329
-0.02000000000000000042,0.56000000000000005329
0.00000000000000000000,0.56000000000000005329
0.02000000000000000042,0.56000000000000005329
0.04000000000000000083,0.56000000000000005329
0.05999999999999999778,0.56000000000000005329
0.08000000000000000167,0.56000000000000005329
0.10000000000000000555,0.56000000000000005329
0.11999999999999999556,0.56000000000000005329
0.14000000000000001332,0.56000000000000005329
0.16000000000000000333,0.56000000000000005329
0.17999999999999999334,0.56000000000000005329
0.20000000000000001110,0.56000000000000005329
0.22000000000000000111,0.56000000000000005329
0.23999999999999999112,0.56000000000000005329
0.26000000000000000888,0.56000000000000005329
0.28000000000000002665,0.56000000000000005329
0.29999999999999998890,0.56000000000000005329
0.32000000000000000666,0.56000000000000005329
0.34000000000000002442,0.56000000000000005329
0.35999999999999998668,0.56000000000000005329
0.38000000000000000444,0.56000000000000005329
0.40000000000000002220,0.56000000000000005329
0.41999999999999998446,0.56000000000000005329
0.44000000000000000222,0.56000000000000005329
0.46000000000000001998,0.56000000000000005329
0.47999999999999998224,0.56000000000000005329
0.50000000000000000000,0.56000000000000005329
0.52000000000000001776,0.56000000000000005329
0.54000000000000003553,0.56000000000000005329
0.56000000000000005329,0.56000000000000005329
0.57999999999999996003,0.56000000000000005329
0.59999999999999997780,0.56000000000000005329
0.61999999999999999556,0.56000000000000005329
0.64000000000000001332,0.56000000000000005329
0.66000000000000003109,0.56000000000000005329
0.68000000000000004885,0.56000000000000005329
0.69999999999999995559,0.56000000000000005329
0.71999999999999997335,0.56000000000000005329
0.73999999999999999112,0.56000000000000005329
0.76000000000000000888,0.56000000000000005329
0.78000000000000002665,0.56000000000000005329
0.80000000000000004441,0.56000000000000005329
0.81999999999999995115,0.56000000000000005329
0.83999999999999996891,0.56000000000000005329
0.85999999999999998668,0.56000000000000005329
0.88000000000000000444,0.56000000000000005329
0.90000000000000002220,0.56000000000000005329
0.92000000000000003997,0.56000000000000005329
0.93999999999999994671,0.56000000000000005329
0.95999999999999996447,0.56000000000000005329
0.97999999999999998224,0.56000000000000005329
-1.00000000000000000000,0.57999999999999996003
-0.97999999999999998224,0.57999999999999996003
-0.95999999999999996447,0.57999999999999996003
-0.93999999999999994671,0.57999999999999996003
-0.92000000000000003997,0.57999999999999996003
-0.90000000000000002220,0.57999999999999996003
-0.88000000000000000444,0.57999999999999996003
-0.85999999999999998668,0.57999999999999996003
-0.83999999999999996891,0.57999999999999996003
-0.81999999999999995115,0.57999999999999996003
-0.80000000000000004441,0.57999999999999996003
-0.78000000000000002665,0.57999999999999996003
-0.76000000000000000888,0.57999999999999996003
-0.73999999999999999112,0.57999999999999996003
-0.71999999999999997335,0.57999999999999996003
-0.69999999999999995559,0.57999999999999996003
-0.68000000000000004885,0.57999999999999996003
-0.66000000000000003109,0.57999999999999996003
-0.64000000000000001332,0.57999999999999996003
-0.61999999999999999556,0.57999999999999996003
-0.59999999999999997780,0.57999999999999996003
-0.57999999999999996003,0.57999999999999996003
-0.56000000000000005329,0.57999999999999996003
-0.54000000000000003553,0.57999999999999996003
-0.52000000000000001776,0.57999999999999996003
-0.50000000000000000000,0.57999999999999996003
-0.47999999999999998224,0.57999999999999996003
-0.46000000000000001998,0.57999999999999996003
-0.44000000000000000222,0.57999999999999996003
-0.41999999999999998446,0.57999999999999996003
-0.40000000000000002220,0.57999999999999996003
-0.38000000000000000444,0.57999999999999996003
-0.35999999999999998668,0.57999999999999996003
-0.34000000000000002442,0.57999999999999996003
-0.32000000000000000666,0.57999999999999996003
-0.29999999999999998890,0.57999999999999996003
-0.28000000000000002665,0.57999999999999996003
-0.26000000000000000888,0.57999999999999996003
-0.23999999999999999112,0.57999999999999996003
-0.22000000000000000111,0.57999999999999996003
-0.20000000000000001110,0.57999999999999996003
-0.17999999999999999334,0.57999999999999996003
-0.16000000000000000333,0.57999999999999996003
-0.14000000000000001332,0.57999999999999996003
-0.11999999999999999556,0.57999999999999996003
-0.10000000000000000555,0.57999999999999996003
-0.08000000000000000167,0.57999999999999996003
-0.05999999999999999778,0.57999999999999996003
-0.04000000000000000083,0.57999999999999996003
-0.02000000000000000042,0.57999999999999996003
0.00000000000000000000,0.57999999999999996003
0.02000000000000000042,0.57999999999999996003
0.04000000000000000083,0.57999999999999996003
0.05999999999999999778,0.57999999999999996003
0.08000000000000000167,0.57999999999999996003
0.10000000000000000555,0.57999999999999996003
0.11999999999999999556,0.57999999999999996003
0.14000000000000001332,0.57999999999999996003
0.16000000000000000333,0.57999999999999996003
0.17999999999999999334,0.57999999999999996003
0.20000000000000001110,0.57999999999999996003
0.22000000000000000111,0.57999999999999996003
0.23999999999999999112,0.57999999999999996003
0.26000000000000000888,0.57999999999999996003
0.28000000000000002665,0.57999999999999996003
0.29999999999999998890,0.57999999999999996003
0.32000000000000000666,0.57999999999999996003
0.34000000000000002442,0.57999999999999996003
0.35999999999999998668,0.57999999999999996003
0.38000000000000000444,0.57999999999999996003
0.40000000000000002220,0.57999999999999996003
0.41999999999999998446,0.57999999999999996003
0.44000000000000000222,0.57999999999999996003
0.46000000000000001998,0.57999999999999996003
0.47999999999999998224,0.57999999999999996003
0.50000000000000000000,0.57999999999999996003
0.52000000000000001776,0.57999999999999996003
0.54000000000000003553,0.57999999999999996003
0.56000000000000005329,0.57999999999999996003
0.57999999999999996003,0.57999999999999996003
0.59999999999999997780,0.57999999999999996003
0.61999999999999999556,0.57999999999999996003
0.64000000000000001332,0.57999999999999996003
0.66000000000000003109,0.57999999999999996003
0.68000000000000004885,0.57999999999999996003
0.69999999999999995559,0.57999999999999996003
0.71999999999999997335,0.57999999999999996003
0.73999999999999999112,0.57999999999999996003
0.76000000000000000888,0.57999999999999996003
0.78000000000000002665,0.57999999999999996003
0.80000000000000004441,0.57999999999999996003
0.81999999999999995115,0.57999999999999996003
0.83999999999999996891,0.57999999999999996003
0.85999999999999998668,0.57999999999999996003
0.88000000000000000444,0.57999999999999996003
0.90000000000000002220,0.57999999999999996003
0.92000000000000003997,0.57999999999999996003
0.93999999999999994671,0.57999999999999996003
0.95999999999999996447,0.57999999999999996003
0.97999999999999998224,0.57999999999999996003
-1.00000000000000000000,0.59999999999999997780
-0.97999999999999998224,0.59999999999999997780
-0.95999999999999996447,0.59999999999999997780
-0.93999999999999994671,0.59999999999999997780
-0.92000000000000003997,0.59999999999999997780
-0.90000000000000002220,0.59999999999999997780
-0.88000000000000000444,0.59999999999999997780
-0.85999999999999998668,0.59999999999999997780
-0.83999999999999996891,0.59999999999999997780
-0.81999999999999995115,0.59999999999999997780
-0.80000000000000004441,0.59999999999999997780
-0.78000000000000002665,0.59999999999999997780
-0.76000000000000000888,0.59999999999999997780
-0.73999999999999999112,0.59999999999999997780
-0.71999999999999997335,0.59999999999999997780
-0.69999999999999995559,0.59999999999999997780
-0.68000000000000004885,0.59999999999999997780
-0.66000000000000003109,0.59999999999999997780
-0.64000000000000001332,0.59999999999999997780
-0.61999999999999999556,0.59999999999999997780
-0.59999999999999997780,0.59999999999999997780
-0.57999999999999996003,0.59999999999999997780
-0.56000000000000005329,0.59999999999999997780
-0.54000000000000003553,0.59999999999999997780
-0.52000000000000001776,0.59999999999999997780
-0.50000000000000000000,0.59999999999999997780
-0.47999999999999998224,0.59999999999999997780
-0.46000000000000001998,0.59999999999999997780
-0.44000000000000000222,0.59999999999999997780
-0.41999999999999998446,0.59999999999999997780
-0.40000000000000002220,0.59999999999999997780
-0.38000000000000000444,0.59999999999999997780
-0.35999999999999998668,0.59999999999999997780
-0.34000000000000002442,0.59999999999999997780
-0.32000000000000000666,0.59999999999999997780
-0.29999999999999998890,0.59999999999999997780
-0.28000000000000002665,0.59999999999999997780
-0.26000000000000000888,0.59999999999999997780
-0.23999999999999999112,0.59999999999999997780
-0.22000000000000000111,0.59999999999999997780
-0.20000000000000001110,0.59999999999999997780
-0.17999999999999999334,0.59999999999999997780
-0.16000000000000000333,0.59999999999999997780
-0.14000000000000001332,0.59999999999999997780
-0.11999999999999999556,0.59999999999999997780
-0.10000000000000000555,0.59999999999999997780
-0.08000000000000000167,0.59999999999999997780
-0.05999999999999999778,0.59999999999999997780
-0.04000000000000000083,0.59999999999999997780
-0.02000000000000000042,0.59999999999999997780
0.00000000000000000000,0.59999999999999997780
0.02000000000000000042,0.59999999999999997780
0.04000000000000000083,0.59999999999999997780
0.05999999999999999778,0.59999999999999997780
0.08000000000000000167,0.59999999999999997780
0.10000000000000000555,0.59999999999999997780
0.11999999999999999556,0.59999999999999997780
0.14000000000000001332,0.59999999999999997780
0.16000000000000000333,0.59999999999999997780
0.17999999999999999334,0.59999999999999997780
0.20000000000000001110,0.59999999999999997780
0.22000000000000000111,0.59999999999999997780
0.23999999999999999112,0.59999999999999997780
0.26000000000000000888,0.59999999999999997780
0.28000000000000002665,0.59999999999999997780
0.29999999999999998890,0.59999999999999997780
0.32000000000000000666,0.59999999999999997780
0.34000000000000002442,0.59999999999999997780
0.35999999999999998668,0.59999999999999997780
0.38000000000000000444,0.59999999999999997780
0.40000000000000002220,0.59999999999999997780
0.41999999999999998446,0.59999999999999997780
0.44000000000000000222,0.59999999999999997780
0.46000000000000001998,0.59999999999999997780
0.47999999999999998224,0.59999999999999997780
0.50000000000000000000,0.59999999999999997780
0.52000000000000001776,0.59999999999999997780
0.54000000000000003553,0.59999999999999997780
0.56000000000000005329,0.59999999999999997780
0.57999999999999996003,0.59999999999999997780
0.59999999999999997780,0.59999999999999997780
0.61999999999999999556,0.59999999999999997780
0.64000000000000001332,0.59999999999999997780
0.66000000000000003109,0.59999999999999997780
0.68000000000000004885,0.59999999999999997780
0.69999999999999995559,0.59999999999999997780
0.71999999999999997335,0.59999999999999997780
0.73999999999999999112,0.59999999999999997780
0.76000000000000000888,0.59999999999999997780
0.78000000000000002665,0.59999999999999997780
0.80000000000000004441,0.59999999999999997780
0.81999999999999995115,0.59999999999999997780
0.83999999999999996891,0.59999999999999997780
0.85999999999999998668,0.59999999999999997780
0.88000000000000000444,0.59999999999999997780
0.90000000000000002220,0.59999999999999997780
0.92000000000000003997,0.59999999999999997780
0.93999999999999994671,0.59999999999999997780
0.95999999999999996447,0.59999999999999997780
0.97999999999999998224,0.59999999999999997780
-1.00000000000000000000,0.61999999999999999556
-0.97999999999999998224,0.61999999999999999556
-0.95999999999999996447,0.61999999999999999556
-0.93999999999999994671,0.61999999999999999556
-0.92000000000000003997,0.61999999999999999556
-0.90000000000000002220,0.61999999999999999556
-0.88000000000000000444,0.61999999999999999556
-0.85999999999999998668,0.61999999999999999556
-0.83999999999999996891,0.61999999999999999556
-0.81999999999999995115,0.61999999999999999556
-0.80000000000000004441,0.61999999999999999556
-0.78000000000000002665,0.61999999999999999556
-0.76000000000000000888,0.61999999999999999556
-0.73999999999999999112,0.61999999999999999556
-0.71999999999999997335,0.61999999999999999556
-0.69999999999999995559,0.61999999999999999556
-0.68000000000000004885,0.61999999999999999556
-0.66000000000000003109,0.61999999999999999556
-0.64000000000000001332,0.61999999999999999556
-0.61999999999999999556,0.61999999999999999556
-0.59999999999999997780,0.61999999999999999556
-0.57999999999999996003,0.61999999999999999556
-0.56000000000000005329,0.61999999999999999556
-0.54000000000000003553,0.61999999999999999556
-0.52000000000000001776,0.61999999999999999556
-0.50000000000000000000,0.61999999999999999556
-0.47999999999999998224,0.61999999999999999556
-0.46000000000000001998,0.61999999999999999556
-0.44000000000000000222,0.61999999999999999556
-0.41999999999999998446,0.61999999999999999556
-0.40000000000000002220,0.61999999999999999556
-0.38000000000000000444,0.61999999999999999556
-0.35999999999999998668,0.61999999999999999556
-0.34000000000000002442,0.61999999999999999556
-0.32000000000000000666,0.61999999999999999556
-0.29999999999999998890,0.61999999999999999556
-0.28000000000000002665,0.61999999999999999556
-0.26000000000000000888,0.61999999999999999556
-0.23999999999999999112,0.61999999999999999556
-0.22000000000000000111,0.61999999999999999556
-0.20000000000000001110,0.61999999999999999556
-0.17999999999999999334,0.61999999999999999556
-0.16000000000000000333,0.61999999999999999556
-0.14000000000000001332,0.61999999999999999556
-0.11999999999999999556,0.61999999999999999556
-0.10000000000000000555,0.61999999999999999556
-0.08000000000000000167,0.61999999999999999556
-0.05999999999999999778,0.61999999999999999556
-0.04000000000000000083,0.61999999999999999556
-0.02000000000000000042,0.61999999999999999556
0.00000000000000000000,0.61999999999999999556
0.02000000000000000042,0.61999999999999999556
0.04000000000000000083,0.61999999999999999556
0.05999999999999999778,0.61999999999999999556
0.08000000000000000167,0.61999999999999999556
0.10000000000000000555,0.61999999999999999556
0.11999999999999999556,0.61999999999999999556
0.14000000000000001332,0.61999999999999999556
0.16000000000000000333,0.61999999999999999556
0.17999999999999999334,0.61999999999999999556
0.20000000000000001110,0.61999999999999999556
0.22000000000000000111,0.61999999999999999556
0.23999999999999999112,0.61999999999999999556
0.26000000000000000888,0.61999999999999999556
0.28000000000000002665,0.61999999999999999556
0.29999999999999998890,0.61999999999999999556
0.32000000000000000666,0.61999999999999999556
0.34000000000000002442,0.61999999999999999556
0.35999999999999998668,0.61999999999999999556
0.38000000000000000444,0.61999999999999999556
0.40000000000000002220,0.61999999999999999556
0.41999999999999998446,0.61999999999999999556
0.44000000000000000222,0.61999999999999999556
0.46000000000000001998,0.61999999999999999556
0.47999999999999998224,0.61999999999999999556
0.50000000000000000000,0.61999999999999999556
0.52000000000000001776,0.61999999999999999556
0.54000000000000003553,0.61999999999999999556
0.56000000000000005329,0.61999999999999999556
0.57999999999999996003,0.61999999999999999556
0.59999999999999997780,0.61999999999999999556
0.61999999999999999556,0.61999999999999999556
0.64000000000000001332,0.61999999999999999556
0.66000000000000003109,0.61999999999999999556
0.68000000000000004885,0.61999999999999999556
0.69999999999999995559,0.61999999999999999556
0.71999999999999997335,0.61999999999999999556
0.73999999999999999112,0.61999999999999999556
0.76000000000000000888,0.61999999999999999556
0.78000000000000002665,0.61999999999999999556
0.80000000000000004441,0.61999999999999999556
0.81999999999999995115,0.61999999999999999556
0.83999999999999996891,0.61999999999999999556
0.85999999999999998668,0.61999999999999999556
0.88000000000000000444,0.61999999999999999556
0.90000000000000002220,0.61999999999999999556
0.92000000000000003997,0.61999999999999999556
0.93999999999999994671,0.61999999999999999556
0.95999999999999996447,0.61999999999999999556
0.97999999999999998224,0.61999999999999999556
-1.00000000000000000000,0.64000000000000001332
-0.97999999999999998224,0.64000000000000001332
-0.95999999999999996447,0.64000000000000001332
-0.93999999999999994671,0.64000000000000001332
-0.92000000000000003997,0.64000000000000001332
-0.90000000000000002220,0.64000000000000001332
-0.88000000000000000444,0.64000000000000001332
-0.85999999999999998668,0.64000000000000001332
-0.83999999999999996891,0.64000000000000001332
-0.81999999999999995115,0.64000000000000001332
-0.80000000000000004441,0.64000000000000001332
-0.78000000000000002665,0.64000000000000001332
-0.76000000000000000888,0.64000000000000001332
-0.73999999999999999112,0.64000000000000001332
-0.71999999999999997335,0.64000000000000001332
-0.69999999999999995559,0.64000000000000001332
-0.68000000000000004885,0.64000000000000001332
-0.66000000000000003109,0.64000000000000001332
-0.64000000000000001332,0.64000000000000001332
-0.61999999999999999556,0.64000000000000001332
-0.59999999999999997780,0.64000000000000001332
-0.57999999999999996003,0.64000000000000001332
-0.56000000000000005329,0.64000000000000001332
-0.54000000000000003553,0.64000000000000001332
-0.52000000000000001776,0.64000000000000001332
-0.50000000000000000000,0.64000000000000001332
-0.47999999999999998224,0.64000000000000001332
-0.46000000000000001998,0.64000000000000001332
-0.44000000000000000222,0.64000000000000001332
-0.41999999999999998446,0.64000000000000001332
-0.40000000000000002220,0.64000000000000001332
-0.38000000000000000444,0.64000000000000001332
-0.35999999999999998668,0.64000000000000001332
-0.34000000000000002442,0.64000000000000001332
-0.32000000000000000666,0.64000000000000001332
-0.29999999999999998890,0.64000000000000001332
-0.28000000000000002665,0.64000000000000001332
-0.26000000000000000888,0.64000000000000001332
-0.23999999999999999112,0.64000000000000001332
-0.22000000000000000111,0.64000000000000001332
-0.20000000000000001110,0.64000000000000001332
-0.17999999999999999334,0.64000000000000001332
-0.16000000000000000333,0.64000000000000001332
-0.14000000000000001332,0.64000000000000001332
-0.11999999999999999556,0.64000000000000001332
-0.10000000000000000555,0.64000000000000001332
-0.08000000000000000167,0.64000000000000001332
-0.05999999999999999778,0.64000000000000001332
-0.04000000000000000083,0.64000000000000001332
-0.02000000000000000042,0.64000000000000001332
0.00000000000000000000,0.64000000000000001332
0.02000000000000000042,0.64000000000000001332
0.04000000000000000083,0.64000000000000001332
0.05999999999999999778,0.64000000000000001332
0.08000000000000000167,0.64000000000000001332
0.10000000000000000555,0.64000000000000001332
0.11999999999999999556,0.64000000000000001332
0.14000000000000001332,0.64000000000000001332
0.16000000000000000333,0.64000000000000001332
0.17999999999999999334,0.64000000000000001332
0.20000000000000001110,0.64000000000000001332
0.22000000000000000111,0.64000000000000001332
0.23999999999999999112,0.64000000000000001332
0.26000000000000000888,0.64000000000000001332
0.28000000000000002665,0.64000000000000001332
0.29999999999999998890,0.64000000000000001332
0.32000000000000000666,0.64000000000000001332
0.34000000000000002442,0.64000000000000001332
0.35999999999999998668,0.64000000000000001332
0.38000000000000000444,0.64000000000000001332
0.40000000000000002220,0.64000000000000001332
0.41999999999999998446,0.64000000000000001332
0.44000000000000000222,0.64000000000000001332
0.46000000000000001998,0.64000000000000001332
0.47999999999999998224,0.64000000000000001332
0.50000000000000000000,0.64000000000000001332
0.52000000000000001776,0.64000000000000001332
0.54000000000000003553,0.64000000000000001332
0.56000000000000005329,0.64000000000000001332
0.57999999999999996003,0.64000000000000001332
0.59999999999999997780,0.64000000000000001332
0.61999999999999999556,0.64000000000000001332
0.64000000000000001332,0.64000000000000001332
